id,price
11404,458.66798807936175
11405,884.5920941086042
11406,1581.8088733460754
11407,6503.638885731622
11408,6059.230193611389
11409,1990.1202920293854
11410,333.43287564450657
11411,1219.9945081519108
11412,13953.011329734605
11413,198.636730828277
11414,1120.945955110623
11415,4983.589330533599
11416,1602.598170610383
11417,23.932406957083003
11418,2851.641615085824
11419,-224.69610154199836
11420,7252.545528616314
11421,112.14938776970303
11422,557.2744861040628
11423,1301.5614438019838
11424,3562.874890862515
11425,7245.465639725294
11426,720.71934246608
11427,237.90866573560743
11428,13895.254808736285
11429,363.95450618716313
11430,1926.5958874537191
11431,194.01509719353635
11432,2446.8036316466823
11433,7622.014856120772
11434,4664.201036036893
11435,4894.500450975918
11436,5122.186118127729
11437,1120.6593926249734
11438,5677.772781095519
11439,6451.517229907959
11440,559.0060723060778
11441,7923.05158292917
11442,5304.68673710407
11443,4958.454699280062
11444,2493.873810107132
11445,633.80215567903
11446,1517.2590259423796
11447,9715.550324118165
11448,244.83501054366207
11449,3317.566273524635
11450,504.00658033779655
11451,49.198108165337544
11452,1224.460649255716
11453,843.5763617111497
11454,3147.6268645310083
11455,948.9883974293316
11456,1363.0676996899856
11457,14684.737077449814
11458,7230.742999812087
11459,5460.3333499129685
11460,4135.634134607621
11461,2700.91346123746
11462,211.4845032966423
11463,83.85035788589812
11464,8445.277475809798
11465,1476.4090489160008
11466,14103.452921097321
11467,9829.178235829833
11468,663.5462092791986
11469,2766.456014500791
11470,494.9085427591108
11471,6377.007709020654
11472,3079.624107563426
11473,2785.3704443202587
11474,2131.474108653558
11475,6148.462354411895
11476,4709.838402069088
11477,40.10007058665178
11478,1005.7194755996261
11479,9687.537856720011
11480,12921.82689733005
11481,7805.673936327825
11482,6524.2726904649935
11483,2222.5811368989016
11484,411.31124713326244
11485,1816.2878669032561
11486,377.96073988624084
11487,1340.9786084001098
11488,160.8078711893395
11489,2320.7577911951266
11490,2548.586739589762
11491,-437.9456912662554
11492,6961.6117565343475
11493,2381.6909221118294
11494,428.6373719935418
11495,2439.293899027185
11496,6327.346256901242
11497,1031.1406693388162
11498,7164.471829046521
11499,5400.701961469806
11500,227.05102230076227
11501,210.03947958027857
11502,1895.263528894362
11503,1695.4367850577419
11504,8010.695438770487
11505,-10.719842763475754
11506,2659.4678851115277
11507,164.41432483619428
11508,13590.611628281033
11509,1517.2692887825197
11510,9764.208807537803
11511,651.8446867534367
11512,6661.590209713836
11513,526.5274638041174
11514,1877.5075603056066
11515,639.1401955278961
11516,9419.421793430156
11517,6203.175283894527
11518,13299.677856199063
11519,5430.5892963128
11520,3048.291749004069
11521,5336.019095663427
11522,-364.7481756926318
11523,6802.645252564247
11524,2320.7577911951266
11525,3762.4048093733454
11526,5158.281443116683
11527,749.5914973211857
11528,1141.1518645634878
11529,134.5269899931991
11530,5038.744315032816
11531,2257.5199491051117
11532,1911.001348795453
11533,2164.3947721721033
11534,4752.286946894797
11535,2289.282151392945
11536,3203.9383618129687
11537,85.43866284508658
11538,13515.385701179603
11539,2292.4587613113235
11540,227.36560444055795
11541,10610.432417261769
11542,4957.451730580284
11543,5572.229675422622
11544,5304.973299589721
11545,2021.166088103093
11546,1924.7210200088812
11547,2925.565799713715
11548,248.8713079189929
11549,1926.7391686965439
11550,512.807792590691
11551,227.36560444055795
11552,2190.962215853895
11553,866.1094564655796
11554,7053.8772460104055
11555,3801.9530439261853
11556,670.6158353300798
11557,10522.645280177625
11558,303.02137527046216
11559,6816.221642534849
11560,5868.214924867803
11561,5586.235909121699
11562,2005.5715494448268
11563,996.3451383754309
11564,5191.631950363704
11565,996.4884196182556
11566,11139.727936193278
11567,6675.739724655739
11568,6991.499091377342
11569,318.4726326859036
11570,479.3140041008446
11571,4717.777978417063
11572,9435.016332088424
11573,8047.795680907188
11574,6500.605557056073
11575,6264.251696054052
11576,3490.8255736794654
11577,5452.680336050646
11578,6706.2001844700335
11579,4308.463591033975
11580,831.1706442593695
11581,365.5428111463516
11582,2911.273003528988
11583,6014.476937612366
11584,6736.672855572442
11585,427.1923482771799
11586,2068.236266563541
11587,13826.822208040225
11588,365.68609238917634
11589,530.5637611794464
11590,-38.87559140445592
11591,175.24394861689325
11592,271.40245422545377
11593,1380.393824550265
11594,1438.5801892770633
11595,2995.1671244806275
11596,7271.459958435782
11597,2052.3551654196253
11598,6276.239781065465
11599,6166.218323000651
11600,-544.7905394126919
11601,4390.317089169697
11602,13618.910658164838
11603,301.00322658279765
11604,5493.68385715999
11605,5911.96521216705
11606,9318.940427960617
11607,1599.1349982063548
11608,1152.27831366998
11609,5015.064970335781
11610,5568.909784261419
11611,621.240945696316
11612,-68.61964500462454
11613,3142.5753871677916
11614,1823.3626243742074
11615,-213.72319651847283
11616,3883.2558912188597
11617,1146.930010980972
11618,286.71043039807046
11619,1723.7358149415468
11620,-710.1083147715781
11621,661.8146230771854
11622,3680.252537463861
11623,126.29890271160548
11624,808.7930420358734
11625,4966.396224076005
11626,3692.0973412324493
11627,1183.8972347149884
11628,-119.15299586910078
11629,8136.884560464868
11630,3337.78244581764
11631,10917.237027647509
11632,3331.572507223713
11633,1975.3976521161821
11634,5683.9827196894485
11635,2810.9349193022736
11636,5852.190542481061
11637,619.9392032227788
11638,1215.2295932743455
11639,2116.0228512381163
11640,1839.3818753408777
11641,-429.144479013361
11642,6418.453285146588
11643,1199.4917733732545
11644,567.3877036706381
11645,10715.110704057644
11646,146.94491873308834
11647,5274.7994022610765
11648,374.77386712772204
11649,9279.513000522351
11650,3070.382788741914
11651,1945.2134919473956
11652,4025.182832814331
11653,3481.4409736151265
11654,5111.65331967282
11655,807.4912995623345
11656,5218.06832409078
11657,7098.343939523779
11658,9196.93088488439
11659,1868.5528039697456
11660,1784.8122271010725
11661,6279.559672226667
11662,13294.912941321498
11663,1553.79640594792
11664,178.42055853527017
11665,-240.29064020026453
11666,964.5829360875978
11667,332.33558514215656
11668,7715.14003305378
11669,1124.1225650289998
11670,6567.163290307289
11671,5847.712190089147
11672,5493.540575917165
11673,474.5490892232774
11674,3914.7315310210415
11675,1892.2302002188117
11676,366.9878348627153
11677,610.8411656440912
11678,1987.9588620988961
11679,2243.5137154060358
11680,2928.8856908749185
11681,1046.006590494846
11682,10194.897828444611
11683,3773.6764881706313
11684,14058.413102612649
11685,106.37124135221893
11686,2539.1792512913507
11687,4215.768257829439
11688,7167.791720207722
11689,4453.567142547823
11690,3426.429270358736
11691,3562.874890862515
11692,7651.472347235289
11693,1863.6446078493536
11694,-457.5867901399906
11695,5384.820860325888
11696,1335.0552322918302
11697,8733.16765637607
11698,-655.3851224488062
11699,5554.760269319517
11700,5556.49185552153
11701,2636.3738766739043
11702,2149.5166397279627
11703,2055.8183378236536
11704,3580.4875782084473
11705,351.5365774472757
11706,6264.108414811228
11707,7054.736933467358
11708,5922.469990967814
11709,-166.50973681520009
11710,4783.905867939804
11711,6143.114051722887
11712,13286.973364973526
11713,3188.200541911876
11714,1625.8476715789402
11715,6263.248727354275
11716,776.0156597601526
11717,7400.825690048539
11718,395.43014598934496
11719,2017.7029156990648
11720,3260.681651271374
11721,777.6039647193411
11722,14245.236581449972
11723,700.5031701730732
11724,4472.182798593531
11725,11200.517785867152
11726,994.6135521734159
11727,1045.2901842807187
11728,430.5122394383816
11729,5790.970849078712
11730,2308.1965812124145
11731,731.9788099752568
11732,805.1865883890205
11733,3315.83468732262
11734,1616.7476855522855
11735,6993.3739588221815
11736,-73.52784112501467
11737,605.5031257952251
11738,10128.913220164693
11739,13389.196579485222
11740,9422.598403348535
11741,3240.7520414640167
11742,3319.2978597266483
11743,5432.177601271989
11744,-219.20451761016557
11745,14197.736559261044
11746,897.9920517621649
11747,3993.9937554978005
11748,1136.3972125260643
11749,6406.178637649525
11750,-713.4282059327797
11751,351.39329620444914
11752,13553.21456081854
11753,4656.27172252906
11754,859.8995178716505
11755,5399.256937753442
11756,10887.349692804515
11757,1767.4861022407931
11758,1435.4035793586881
11759,9624.156733387172
11760,13593.93151944223
11761,129.33223138715766
11762,6612.931726294199
11763,7099.932244482967
11764,4195.265523050783
11765,3160.0447932708976
11766,5641.390893620915
11767,6418.310003903764
11768,7480.231195768123
11769,635.3904606382184
11770,-227.72943021755236
11771,3378.9292481698103
11772,160.8078711893395
11773,-415.13824531428327
11774,5447.772139930254
11775,2619.6330880730366
11776,5529.637849354088
11777,745.9850436743345
11778,1219.6957343781487
11779,1087.5954478636013
11780,7272.904982152145
11781,269.5275867806158
11782,1342.4216836685027
11783,5985.019446497847
11784,393.6882969471899
11785,3041.940477615284
11786,5180.372482854529
11787,-149.04033071209597
11788,386.7670835592053
11789,3627.5577566688953
11790,-12.164866479839475
11791,13887.540624145602
11792,14963.969327006018
11793,1861.9130216473404
11794,476.1373941824677
11795,-485.3024322123547
11796,854.704759265609
11797,4817.39965642965
11798,4799.930250326546
11799,2953.8648295975217
11800,288.4420166000855
11801,3420.5078426984273
11802,10648.404558143531
11803,1072.133927608018
11804,8.194587055992088
11805,-341.21406068639226
11806,994.9001146590672
11807,607.6645557257143
11808,3525.191260914373
11809,3013.4962180406837
11810,685.6372490170434
11811,195.8899646383761
11812,1478.1406351180158
11813,5100.680414649294
11814,3130.0141771850776
11815,5698.2755158741775
11816,99.4448965441643
11817,2075.1626113715974
11818,2177.242544640467
11819,1120.8026738677981
11820,3972.6313332621903
11821,5122.0428368849025
11822,1534.5954136428008
11823,-587.6689279668753
11824,5619.299853883071
11825,967.3174909893896
11826,1973.8093471569937
11827,1027.677496934788
11828,1040.3819881603267
11829,6135.1847382150545
11830,3667.8346087239715
11831,8700.103711614698
11832,-669.2480749050592
11833,4054.9268864144997
11834,5700.007102076191
11835,3127.9348577690525
11836,38.081921898987275
11837,-40.60717760646912
11838,1744.238549720203
11839,6737.389261786566
11840,2147.3552097974734
11841,4798.198664124533
11842,7213.416874951808
11843,5918.604994489455
11844,6296.742515844122
11845,2242.0686916896702
11846,584.8571097737422
11847,2356.855064632051
11848,-24.582795219726904
11849,984.0704908783664
11850,4056.945035102164
11851,922.9940787188407
11852,9498.25417417844
11853,9088.784294264417
11854,3191.3771518302547
11855,14305.154532378781
11856,381.5671935330938
11857,5369.226321667624
11858,537.3570875848181
11859,3787.0973856102974
11860,13025.937190574694
11861,5776.522560363047
11862,3303.4167585827327
11863,4039.4756289990582
11864,6041.474225022634
11865,1391.2234483309658
11866,2999.3467030987813
11867,1459.0829240557214
11868,2829.5505753479792
11869,5685.427743405812
11870,5542.915465550929
11871,10289.61131033681
11872,12478.290103954878
11873,12895.259453648256
11874,4289.692442457332
11875,3237.2888690599902
11876,6299.333789503088
11877,5856.226839856392
11878,4625.082645212529
11879,5694.955624712975
11880,10126.895071477029
11881,9705.735880325352
11882,670.3292728444285
11883,2414.181741901899
11884,3125.2492623075123
11885,1849.7816553931043
11886,-338.03745076801533
11887,6245.9226024939935
11888,340.12161740716147
11889,4609.058262825787
11890,7451.932165884318
11891,2745.6564543963414
11892,-432.3210889317379
11893,2129.7425224515428
11894,500.676426336453
11895,6374.702997847342
11896,3308.8736570982037
11897,1970.7760184814415
11898,5965.531891707078
11899,3128.425872225889
11900,16199.878436527442
11901,2382.26404708313
11902,272.99075918464405
11903,11200.661067109977
11904,714.2228413864996
11905,17093.888630925983
11906,3410.1183254863445
11907,-66.88805880260952
11908,67.68269425633116
11909,2250.4400602140904
11910,1731.247496009013
11911,2493.582116201411
11912,-164.77815061318506
11913,4516.362929621253
11914,3993.9937554978005
11915,557.4177673468894
11916,3515.661431159242
11917,3536.8805721520257
11918,747.8599111191725
11919,283.53382047969353
11920,7097.914095795303
11921,10179.303289786345
11922,-166.36645557237534
11923,523.6374163713899
11924,13269.933802598898
11925,5690.192658283378
11926,3536.0208846950736
11927,567.2444224278115
11928,36.49361693979881
11929,1108.5280263707336
11930,5850.745518764699
11931,117.05758389009316
11932,683.1770453127938
11933,-304.97350600664504
11934,1679.5556839138244
11935,9984.824848638731
11936,1897.2816775820265
11937,7248.069124672368
11938,3408.673301769979
11939,4328.954114524522
11940,14007.437696731586
11941,7177.033039029236
11942,2021.4526505887425
11943,1490.4152826150785
11944,2019.434501901078
11945,6596.477500178982
11946,5713.153648318315
11947,10960.844033703932
11948,148.67650493510155
11949,3646.3289052455384
11950,5649.33046996889
11951,1201.2233595752678
11952,6231.187751292681
11953,1437.8637830629377
11954,192.71335471999737
11955,10065.818659317503
11956,2724.245072720483
11957,5417.884805087259
11958,3923.6862873569025
11959,15737.713775818456
11960,1012.3695207621731
11961,5194.820771570192
11962,1361.4793947307971
11963,821.067689532938
11964,6756.73353533451
11965,5524.8729344765225
11966,3018.261132918251
11967,4519.6828207824565
11968,11528.408518842993
11969,363.8112249443384
11970,6642.102654923067
11971,2196.5868181884107
11972,3669.42291368316
11973,8909.327266803766
11974,103.05135019101544
11975,693.290262879369
11976,4561.4149593940365
11977,1956.196659811063
11978,8061.372070877788
11979,6408.196786337188
11980,3048.291749004069
11981,7665.478580934365
11982,7080.01484596372
11983,5876.299730906571
11984,2427.7459205843898
11985,4037.6007615542203
11986,198.636730828277
11987,3457.6183476752667
11988,299.55820286643575
11989,85.58194408791132
11990,1076.6225428400758
11991,2572.9927533410646
11992,2304.876690051211
11993,9456.522035566857
11994,2654.7151815220714
11995,6938.2311856110755
11996,2639.4072053494565
11997,365.5428111463516
11998,6346.833811692011
11999,5991.227436643807
12000,619.5093594943028
12001,178.42055853527017
12002,166.43247352385697
12003,9.78289201518055
12004,6670.8315285353465
12005,649.3966943372961
12006,2070.6842589796815
12007,7490.487694577521
12008,4412.694691393193
12009,-10.576561520651012
12010,450.2863567148015
12011,1012.5128020049979
12012,933.8237024995415
12013,5731.196179392723
12014,9216.275158432334
12015,868.2811492362107
12016,5934.772658119024
12017,6024.148100162354
12018,4163.646602005776
12019,7074.9531057603635
12020,5572.086394179796
12021,255.37807183871155
12022,1658.7663866495168
12023,568.9760086298265
12024,1791.308728180651
12025,1613.4277943910838
12026,3441.5939652885263
12027,4829.387741441065
12028,-54.756692548373394
12029,2955.596415799535
12030,-76.84773228621816
12031,2637.5323379046185
12032,7525.139944298082
12033,320.06093764509205
12034,293.9233376917746
12035,3757.7831757386048
12036,6342.6542330738575
12037,318.61591392872833
12038,-271.9095612452729
12039,1061.4578479102856
12040,6010.141866463275
12041,1908.9832001077903
12042,7539.719302968462
12043,4106.033362250277
12044,759.9912773734104
12045,2084.260648950283
12046,2308.1965812124145
12047,425.60404331799145
12048,8612.91217363011
12049,733.71039617727
12050,757.9731286857459
12051,3802.8352055113883
12052,10408.874087223136
12053,-308.15011592502015
12054,3964.392983140455
12055,4744.478440501538
12056,7003.917020117231
12057,1565.927772202158
12058,634.231999407506
12059,1865.3761940513687
12060,540.6769787460198
12061,4129.1273706879
12062,4612.378153986989
12063,486.68045547751717
12064,420.39902187180815
12065,2672.9009938393046
12066,5004.235346555082
12067,13143.887962147339
12068,365.5428111463516
12069,5854.351972411551
12070,54.249585528554235
12071,-57.79002122392376
12072,10267.376989356137
12073,2226.1875905457546
12074,2657.019892695389
12075,224.18899452218102
12076,2352.0901497544855
12077,6069.7732549064385
12078,13915.47098102929
12079,7008.538653751971
12080,1238.753445440443
12081,4904.900231028143
12082,1958.2148084987275
12083,505.7381665398116
12084,5949.794071805986
12085,7211.828569992619
12086,4316.392904541806
12087,-120.88458207111398
12088,5292.412089607005
12089,3084.3890224409915
12090,19.167492079517615
12091,977.5739897987878
12092,427.0490670343552
12093,664.704670509911
12094,6293.4226246829185
12095,14719.81917089885
12096,9925.336741438394
12097,602.1832346340216
12098,5694.955624712975
12099,280.6335102068242
12100,6419.3251838916485
12101,1416.6343792300122
12102,336.08532003183427
12103,1647.7934816259913
12104,117.05758389009316
12105,4533.689054481532
12106,3301.541891137893
12107,5787.937520403159
12108,5306.275042063258
12109,9315.753555202098
12110,223.90243203652972
12111,1583.2538970624391
12112,837.3786344053296
12113,311.22657431798143
12114,5759.495209276528
12115,2979.275760496568
12116,-264.68639111142693
12117,379.8356073310806
12118,7164.75839153217
12119,3932.487499609797
12120,13444.351563984439
12121,5478.232599744549
12122,2350.645126038122
12123,-229.46101641956375
12124,2297.223676188889
12125,7177.17632027206
12126,5590.570980270788
12127,7407.0356286424685
12128,661.5280605915341
12129,2056.678025280604
12130,1914.3212399566564
12131,7010.556802439634
12132,5588.110776566537
12133,887.9119852698059
12134,5964.086867990715
12135,4668.832932511774
12136,5591.000823999264
12137,6299.333789503088
12138,9575.498249967533
12139,9743.56279151632
12140,4295.890169763148
12141,-107.16491085768757
12142,1802.2816332041784
12143,714.9392476006269
12144,1957.4372315562414
12145,6262.090266123562
12146,5663.479984910792
12147,3037.3188439805435
12148,1078.6406915277403
12149,6137.919293116845
12150,999.2351858081565
12151,7695.365915777359
12152,3670.5813749138724
12153,10703.271031709128
12154,2756.0404260825308
12155,307.78629014802937
12156,3126.8375672667007
12157,1926.4526062108944
12158,212.9295270130042
12159,11771.97528713872
12160,9844.916055730924
12161,3345.86530340844
12162,224.04571327935628
12163,82.4053341695344
12164,12970.771943235335
12165,10028.861698423629
12166,2273.1144877633797
12167,13380.385104392186
12168,6390.440817748433
12169,5526.46123943571
12170,3394.667068070903
12171,378.24730237189215
12172,3599.54528927074
12173,113.73769272889149
12174,5365.90643050642
12175,3062.586493636765
12176,6355.215443056571
12177,14789.993620637062
12178,576.3321971663572
12179,2003.9832444856384
12180,5381.787531650338
12181,605.073282066749
12182,6658.1270373098105
12183,3900.5820160791372
12184,446.39334058229906
12185,7342.63932532174
12186,3361.8896857951822
12187,1705.9798463527914
12188,3595.7955543810604
12189,5384.820860325888
12190,3032.4106478601534
12191,-103.5584572108346
12192,6361.711944136152
12193,10430.379790701565
12194,83.99363912872286
12195,-105.14676217002307
12196,8626.179526986809
12197,4006.401421397546
12198,3824.1976277469967
12199,2176.8127009119908
12200,3285.9473524796267
12201,9013.271804677337
12202,1893.3886614495223
12203,1240.1984691568068
12204,3331.572507223713
12205,837.3786344053296
12206,2212.3246380895016
12207,11.944321945671618
12208,5367.494735465609
12209,1910.8580675526282
12210,-37.00072395961615
12211,7062.798851272051
12212,7572.926528972657
12213,1089.3270340656145
12214,350.09155373091016
12215,584.7138285309175
12216,1844.7301780298858
12217,4517.807953337617
12218,239.64025193762245
12219,13977.693643131419
12220,523.0642914000891
12221,5197.841888957633
12222,120.37747505129664
12223,740.6470038254665
12224,-256.7448663154828
12225,9307.525467920505
12226,120.52075629412138
12227,6063.708546003303
12228,7619.8534261902805
12229,4645.298817505534
12230,4037.314199068569
12231,1912.5896537546432
12232,8207.192028605765
12233,6531.937915615428
12234,7921.749840455631
12235,5657.128713522006
12236,1343.5801448992152
12237,6502.337143258085
12238,3078.1790838470624
12239,11311.255650146093
12240,-452.3817686938073
12241,-507.9768597616421
12242,1138.2720799709023
12243,299.27164038078445
12244,6733.496245654065
12245,2148.6569522710124
12246,-746.6354319369766
12247,363.00049692763605
12248,3554.9353145145415
12249,5499.7505145110945
12250,2862.6145201093495
12251,238.19522822125873
12252,-639.5040213048906
12253,3887.4476811251243
12254,2965.70963336611
12255,4078.7373010662486
12256,11493.183144151133
12257,966.6010847752623
12258,3456.173323958905
12259,3252.8834077182564
12260,7304.95374692563
12261,4007.5701454684004
12262,3515.661431159242
12263,1755.2114547437304
12264,4733.515798318154
12265,9576.943273683897
12266,6900.105500646347
12267,85.58194408791132
12268,7084.194424581876
12269,647.6651081352829
12270,2763.8647408418237
12271,16246.363278728479
12272,-8.844975318635989
12273,3345.5787409227887
12274,6749.090784312329
12275,-24.582795219726904
12276,241.5151193824604
12277,4507.704998611183
12278,5509.421677061081
12279,6027.897835052032
12280,4731.354368387663
12281,1154.153181114818
12282,3284.3590475204383
12283,9413.213803284198
12284,6145.430974184312
12285,6833.691048637953
12286,1774.5557282916743
12287,9515.86686152437
12288,7700.703955626228
12289,5726.574545757982
12290,821.067689532938
12291,505.7381665398116
12292,2523.7611449501255
12293,1231.1106944182611
12294,1014.2443882070111
12295,1059.5829804654459
12296,5616.553087693168
12297,1630.6106380085366
12298,-730.8976120358857
12299,735.2987011364585
12300,430.36895819555684
12301,82.1187716838831
12302,3079.624107563426
12303,572.7257435195042
12304,9675.263209222947
12305,8898.927486751543
12306,2909.827979812624
12307,3580.201015722796
12308,6041.760787508285
12309,5850.745518764699
12310,5211.991403899536
12311,6488.330909559006
12312,1879.525708993271
12313,777.4606834765164
12314,874.1923140563795
12315,-544.7905394126919
12316,-197.84209537455718
12317,1041.970293119517
12318,2274.9893552082176
12319,714.7959663578022
12320,546.1582998377125
12321,5554.760269319517
12322,14007.151134245934
12323,271.259172982629
12324,-578.1410466597117
12325,8395.030687430972
12326,5767.436734072471
12327,1138.1287987280775
12328,2707.686261962548
12329,6978.794600151803
12330,3962.518115695617
12331,5789.525825362347
12332,507.75631522747426
12333,10852.697443083956
12334,7460.457078491703
12335,3582.0758831676358
12336,3774.3648747306124
12337,1286.4089601603027
12338,22.4873832407211
12339,6218.913103795618
12340,1567.6593584041711
12341,5976.93464045908
12342,1476.8388926444768
12343,900.4731952525199
12344,170.03892717071176
12345,1043.7018793215284
12346,1297.5251464266548
12347,5652.650361130091
12348,1037.1951154018097
12349,5857.958426058404
12350,9536.083033817376
12351,11873.338814193465
12352,15269.914249934809
12353,742.235308784655
12354,7082.606119622687
12355,3787.6602477414563
12356,4563.433108081701
12357,211.62778453946703
12358,320.4907813735681
12359,163.98448110771824
12360,-103.41517596800986
12361,12818.158659101988
12362,680.5857716538285
12363,2744.029452837043
12364,194.4449409220124
12365,474.69237046610397
12366,173.6556436577066
12367,5616.2665252075185
12368,7161.581781613793
12369,7383.2130027026105
12370,2051.0534229460864
12371,97.99987282779875
12372,5776.964615379634
12373,2988.3737980752558
12374,11421.420389453731
12375,2942.891924573996
12376,5366.049711749247
12377,5469.8631796681
12378,6343.22735804516
12379,102.76478770536596
12380,13471.635413880356
12381,2052.7850091481014
12382,2939.858595898444
12383,873.9057515707282
12384,9106.110419124696
12385,1094.521792671656
12386,3515.661431159242
12387,2481.742443852894
12388,7115.526783141232
12389,-357.6682868016087
12390,4766.4364618367
12391,6217.324798836429
12392,7124.757839122604
12393,318.61591392872833
12394,3259.0933463121837
12395,335.6554763033582
12396,1973.9526283998184
12397,5849.159162253478
12398,128.03048891361868
12399,2811.0782005450983
12400,822.6559944921246
12401,1016.7045919112625
12402,2049.1785555012466
12403,537.3570875848181
12404,189.10690107314622
12405,135.972013709561
12406,9576.656711198244
12407,1437.720501820113
12408,7318.673418139057
12409,5633.879212553449
12410,2971.0476732149764
12411,176.5456910904304
12412,1453.3150404783792
12413,1596.1016695308026
12414,395.5734272321715
12415,3289.1239623980036
12416,7116.54196312912
12417,286.8537116408952
12418,526.0976200756413
12419,491.8752140835568
12420,2878.2090587676175
12421,8411.783687319952
12422,7008.825216237622
12423,1314.8512712869342
12424,6027.754553809207
12425,13090.607845092962
12426,3673.1829114129796
12427,258.5546817570903
12428,-127.09257221707412
12429,2285.8189789889184
12430,8866.293385718649
12431,3063.8862876623352
12432,5040.4636899467205
12433,3268.4779463765226
12434,7528.603116702109
12435,1200.9367970896164
12436,-338.03745076801533
12437,4679.951067226095
12438,590.4817121082597
12439,2967.0113758396474
12440,8302.490846757373
12441,1977.791553672001
12442,323.9539537775945
12443,1285.9669051437177
12444,5917.446533258742
12445,7292.6790994285675
12446,5557.936879237894
12447,267.93928182142736
12448,3723.716262277456
12449,6090.8491146563965
12450,113.59441148606493
12451,7954.240660245702
12452,4759.223554542992
12453,160.8078711893395
12454,4547.69528818061
12455,5602.4035727512655
12456,1137.985517485251
12457,5413.2631714525205
12458,9449.165847030326
12459,460.11301179572547
12460,4780.156133050126
12461,1016.7045919112625
12462,134.2404275075478
12463,5463.796522316996
12464,647.8083893781077
12465,11455.200740429229
12466,9357.915537542156
12467,3428.1608565607494
12468,947.5433737129679
12469,4752.573509380449
12470,5197.6986077148085
12471,5477.8027560160735
12472,777.174120990865
12473,6815.9350800491975
12474,6431.876131034221
12475,2098.1236014065344
12476,541.3933849601472
12477,6059.660037339865
12478,2802.839850423363
12479,252.05818067750988
12480,9409.893912122996
12481,286.8537116408952
12482,4785.350891656168
12483,1784.6689458582478
12484,1821.339344266471
12485,-238.55905399825133
12486,9981.075113749052
12487,383.5853422207583
12488,7341.337582848203
12489,3476.38949625191
12490,10425.0417508527
12491,-350.5986607507293
12492,7966.372026499939
12493,5600.528705306428
12494,2273.2577690062044
12495,6293.8524684113945
12496,3443.1822702477148
12497,16575.699035420686
12498,-389.14392660379235
12499,458.524706836537
12500,1737.0153795863553
12501,3408.673301769979
12502,15853.359836217784
12503,5962.641844274352
12504,2119.4860236421428
12505,85.43866284508658
12506,780.780574637718
12507,6908.630413253732
12508,5664.925008627155
12509,1773.6960408347222
12510,5975.346335499891
12511,3380.6608343718253
12512,3517.106454875606
12513,10503.301006629681
12514,5937.805986794573
12515,747.8599111191725
12516,6425.236348711817
12517,-391.0187940486321
12518,9837.989710922868
12519,985.5155145947301
12520,5630.416040149422
12521,-75.83255229833048
12522,1369.8610260953556
12523,1816.2878669032561
12524,2430.779249259942
12525,3532.9875560195214
12526,1429.0523079699014
12527,8722.06173294986
12528,15541.350204385863
12529,2043.5436903265872
12530,4388.728784210509
12531,4054.9268864144997
12532,68.54238171328143
12533,3114.711332432533
12534,440.9120194906063
12535,6620.00135234508
12536,2760.2480243548307
12537,2280.327395057084
12538,714.7959663578022
12539,-336.44914580882687
12540,6467.25504980905
12541,14604.602954227994
12542,5698.132234631353
12543,3223.2826353609125
12544,997.6468808489699
12545,3588.8589467328657
12546,5180.372482854529
12547,3191.3771518302547
12548,-40.32061512081964
12549,10717.553565053713
12550,4005.981840509212
12551,1336.500256008194
12552,5026.314175004818
12553,872.174165368715
12554,1928.3274736557341
12555,295.0817989224888
12556,2215.6323179625942
12557,237.90866573560743
12558,34.90531198060853
12559,17224.114049995696
12560,349.9482724880854
12561,3424.41112167107
12562,1001.253334495821
12563,587.8904384492944
12564,826.8355731102783
12565,10740.944398817128
12566,5614.67822024833
12567,1709.729581242469
12568,5498.162209551905
12569,2228.0624579905943
12570,2163.0930296985644
12571,1278.4674353643604
12572,4969.429552751555
12573,1204.5432507364712
12574,5589.842362768552
12575,-61.109912385125426
12576,283.53382047969353
12577,1234.4305855794646
12578,6290.389296007368
12579,-290.8239910647426
12580,5520.108019598956
12581,2665.8313677884234
12582,6647.154132286284
12583,3114.2763572839867
12584,460.39957428137495
12585,5491.665708472326
12586,6139.650879318859
12587,1343.4368636563904
12588,5244.912067418083
12589,5002.933604081545
12590,-43.78378752484787
12591,9983.523106165194
12592,1045.2901842807187
12593,6834.706228625841
12594,3355.251851920746
12595,997.7901620917946
12596,537.3570875848181
12597,9172.238308647436
12598,2320.614509952302
12599,1092.646925226818
12600,4454.856673733251
12601,160.37802746086527
12602,-243.75381260429276
12603,5032.677657681714
12604,1618.4792717542987
12605,413.04283333527565
12606,1010.6379345601581
12607,1217.5343044476595
12608,1534.5954136428008
12609,9606.54404604124
12610,8156.372115255639
12611,1283.8054752132284
12612,310.3897750951037
12613,712.6345364273111
12614,2225.901028060105
12615,1863.3580453637042
12616,5069.491337332762
12617,500.24658260797696
12618,1946.2267234873143
12619,1644.9034341932656
12620,386.90523338196
12621,4766.579743079525
12622,901.6316564832323
12623,831.457206745019
12624,1758.8179083905816
12625,3397.7003967464534
12626,3755.7650270509403
12627,316.74104648388857
12628,1613.2845131482572
12629,1938.8705349507836
12630,411.454528376089
12631,5677.486218609869
12632,10519.325389016423
12633,808.6497607930487
12634,371.98327291764144
12635,6025.8796863643665
12636,10807.07228833987
12637,6437.797558694532
12638,-90.99724722812061
12639,5773.644724218431
12640,1831.8824055615205
12641,6609.038710161696
